"tips","scan","cap","point","value","exact","approx","error"
12,"sigma.sq ratio",8,18,6.16468753603005,-25.7479700751086,-25.7522685954669,-0.00429852035836831
12,"sigma.sq ratio",8,19,6.86082632581565,-25.591375859679,-25.5957971427588,-0.00442128307981093
12,"sigma.sq ratio",8,20,7.63557562291598,-25.4694319638299,-25.4736192706312,-0.00418730680125989
12,"sigma.sq ratio",8,21,8.49781240983936,-25.3830593324472,-25.386983305577,-0.0039239731298828
12,"sigma.sq ratio",8,22,9.45741609003175,-25.3333005815916,-25.3348034298454,-0.00150284825379643
12,"sigma.sq ratio",8,23,10.5253816848709,-25.3209090903507,-25.3206619616473,0.00024712870334298
12,"sigma.sq ratio",8,24,11.7139458132737,-25.3461190481447,-25.3457136930592,0.000405355085511871
12,"sigma.sq ratio",8,25,13.0367268973768,-25.408567426528,-25.4080900516226,0.000477374905340611
12,"sigma.sq ratio",8,26,14.508881200748,-25.5073204145304,-25.5070454667754,0.000274947754970611
12,"sigma.sq ratio",8,27,16.1472764869973,-25.6409617301712,-25.6407016235111,0.000260106660096682
12,"sigma.sq ratio",8,28,17.9706852885455,-25.8077112617009,-25.807503682393,0.000207579307854644
12,"sigma.sq ratio",8,29,20,-26.0055518290788,-26.0054636651083,8.81639704992665e-05
12,"sigma.sq ratio",16,1,1,-37.3321855235126,-37.3322282935391,-4.27700265106523e-05
12,"sigma.sq ratio",16,2,1.11292361303261,-35.9442972326532,-35.9443000113086,-2.77865547104739e-06
12,"sigma.sq ratio",16,3,1.23859896844555,-34.6668663463933,-34.6668693731337,-3.02674036589679e-06
12,"sigma.sq ratio",16,4,1.37846603906089,-33.4973911787133,-33.4973944921806,-3.31346728899007e-06
12,"sigma.sq ratio",16,5,1.53412740463439,-32.4324219692339,-32.4324252142513,-3.24501731796545e-06
12,"sigma.sq ratio",16,6,1.70736661401804,-31.4677826597485,-31.4677877458521,-5.08610358807005e-06
12,"sigma.sq ratio",16,7,1.90016862084421,-30.5987674460082,-30.5987819778935,-1.45318853093102e-05
12,"sigma.sq ratio",16,8,2.11474252688113,-29.8203108212884,-29.8203203414028,-9.52011431820665e-06
12,"sigma.sq ratio",16,9,2.35354689365025,-29.1271065548087,-29.1271164174625,-9.86265376567985e-06
12,"sigma.sq ratio",16,10,2.61931791232291,-28.5136464706574,-28.5136544667798,-7.99612244151149e-06
12,"sigma.sq ratio",16,11,2.91510075466344,-27.9741740203531,-27.9741796711205,-5.65076739178494e-06
12,"sigma.sq ratio",16,12,3.24428446423412,-27.5025976203447,-27.5025955999573,2.02038743424282e-06
12,"sigma.sq ratio",16,13,3.61064078764099,-27.0924619160104,-27.0924557350722,6.18093818971488e-06
12,"sigma.sq ratio",16,14,4.01836739074432,-26.73709419622,-26.73709309502,1.10119993834701e-06
12,"sigma.sq ratio",16,15,4.47213595499958,-26.4299946237091,-26.4300460707981,-5.14470890635721e-05
12,"sigma.sq ratio",16,16,4.97714570501116,-26.1654201957004,-26.1654602526587,-4.00569583192123e-05
12,"sigma.sq ratio",16,17,5.53918298061075,-25.938976001711,-25.9389897761452,-1.3774434194147e-05
12,"sigma.sq ratio",16,18,6.16468753603005,-25.7479700751086,-25.7480002659194,-3.01908107971371e-05
12,"sigma.sq ratio",16,19,6.86082632581565,-25.591375859679,-25.5914296793663,-5.38196872668095e-05
12,"sigma.sq ratio",16,20,7.63557562291598,-25.4694319638299,-25.4694921004808,-6.0136650880338e-05
12,"sigma.sq ratio",16,21,8.49781240983936,-25.3830593324472,-25.383131284271,-7.19518238625483e-05
12,"sigma.sq ratio",16,22,9.45741609003175,-25.3333005815916,-25.3333646742999,-6.40927083743748e-05
12,"sigma.sq ratio",16,23,10.5253816848709,-25.3209090903507,-25.3209619714832,-5.28811325111178e-05
12,"sigma.sq ratio",16,24,11.7139458132737,-25.3461190481447,-25.3461084688241,1.05793205413818e-05
12,"sigma.sq ratio",16,25,13.0367268973768,-25.408567426528,-25.4085752472681,-7.82074017280365e-06
12,"sigma.sq ratio",16,26,14.508881200748,-25.5073204145304,-25.5071792406116,0.000141173918777326
12,"sigma.sq ratio",16,27,16.1472764869973,-25.6409617301712,-25.6408097965901,0.00015193358101584
12,"sigma.sq ratio",16,28,17.9706852885455,-25.8077112617009,-25.807527894394,0.000183367306878068
12,"sigma.sq ratio",16,29,20,-26.0055518290788,-26.0054441291232,0.000107699955645302
12,"sigma.sq ratio",32,1,1,-37.3321855235126,-37.332185531244,-7.73142261323301e-09
12,"sigma.sq ratio",32,2,1.11292361303261,-35.9442972326532,-35.944297248857,-1.62038631401629e-08
12,"sigma.sq ratio",32,3,1.23859896844555,-34.6668663463933,-34.6668663575747,-1.11813847070152e-08
12,"sigma.sq ratio",32,4,1.37846603906089,-33.4973911787133,-33.4973912020703,-2.33570176533249e-08
12,"sigma.sq ratio",32,5,1.53412740463439,-32.4324219692339,-32.4324220098414,-4.06074249781341e-08
12,"sigma.sq ratio",32,6,1.70736661401804,-31.4677826597485,-31.4677826709401,-1.1191552573564e-08
12,"sigma.sq ratio",32,7,1.90016862084421,-30.5987674460082,-30.5987674694429,-2.3434751028617e-08
12,"sigma.sq ratio",32,8,2.11474252688113,-29.8203108212884,-29.8203107944669,2.68215636367586e-08
12,"sigma.sq ratio",32,9,2.35354689365025,-29.1271065548087,-29.1271064177119,1.37096833441319e-07
12,"sigma.sq ratio",32,10,2.61931791232291,-28.5136464706574,-28.5136465073108,-3.66533932094626e-08
12,"sigma.sq ratio",32,11,2.91510075466344,-27.9741740203531,-27.9741740024428,1.79103452069285e-08
12,"sigma.sq ratio",32,12,3.24428446423412,-27.5025976203447,-27.5025970879513,5.32393446661672e-07
12,"sigma.sq ratio",32,13,3.61064078764099,-27.0924619160104,-27.0924605446795,1.37133087818597e-06
12,"sigma.sq ratio",32,14,4.01836739074432,-26.73709419622,-26.7370941544877,4.17322603141201e-08
12,"sigma.sq ratio",32,15,4.47213595499958,-26.4299946237091,-26.4299990075745,-4.38386540935198e-06
12,"sigma.sq ratio",32,16,4.97714570501116,-26.1654201957004,-26.1654215095877,-1.31388730650883e-06
12,"sigma.sq ratio",32,17,5.53918298061075,-25.938976001711,-25.9389752045993,7.97111752603996e-07
12,"sigma.sq ratio",32,18,6.16468753603005,-25.7479700751086,-25.7479701985699,-1.23461379786249e-07
12,"sigma.sq ratio",32,19,6.86082632581565,-25.591375859679,-25.5913649914299,1.08682491770651e-05
12,"sigma.sq ratio",32,20,7.63557562291598,-25.4694319638299,-25.4694238768201,8.08700980670096e-06
12,"sigma.sq ratio",32,21,8.49781240983936,-25.3830593324472,-25.3830561379566,3.19449058139298e-06
12,"sigma.sq ratio",32,22,9.45741609003175,-25.3333005815916,-25.3333115843757,-1.10027840989346e-05
12,"sigma.sq ratio",32,23,10.5253816848709,-25.3209090903507,-25.3209192937481,-1.0203397408759e-05
12,"sigma.sq ratio",32,24,11.7139458132737,-25.3461190481447,-25.3461212439371,-2.19579236926393e-06
12,"sigma.sq ratio",32,25,13.0367268973768,-25.408567426528,-25.4085771811791,-9.75465113128848e-06
12,"sigma.sq ratio",32,26,14.508881200748,-25.5073204145304,-25.5073388705337,-1.84560032998604e-05
12,"sigma.sq ratio",32,27,16.1472764869973,-25.6409617301712,-25.6409574510337,4.2791374248452e-06
12,"sigma.sq ratio",32,28,17.9706852885455,-25.8077112617009,-25.8077196853386,-8.42363769848475e-06
12,"sigma.sq ratio",32,29,20,-26.0055518290788,-26.0055804928798,-2.8663800925699e-05
